id,Rings
90895,12.045582075043301
90896,6.629552881437133
90897,5.935764092345963
90898,6.060031327180997
90899,11.027944372639576
90900,11.033311373622855
90901,12.619601224007765
90902,8.529134936606546
90903,6.791357900520252
90904,7.226388767878593
90905,9.101596193600916
90906,7.256438895770609
90907,12.285998917456222
90908,5.309170237064771
90909,11.172888748580645
90910,11.092814129109215
90911,8.306880702337974
90912,11.260998743128473
90913,9.301561806208458
90914,10.597622168741252
90915,6.905421527606357
90916,8.269658340351421
90917,11.028000316174884
90918,7.624823382844132
90919,10.558381127391277
90920,10.695246972120351
90921,6.963697006515568
90922,7.647007348378461
90923,10.665353247262537
90924,8.600980274678438
90925,12.37476121616983
90926,10.347055550735371
90927,10.671511442389132
90928,10.948622129546283
90929,12.945675668194298
90930,11.64580337006814
90931,10.624721646652642
90932,10.691416378721758
90933,11.96128571874476
90934,11.537719325193418
90935,9.656769794082255
90936,11.210255286986644
90937,12.758650972580828
90938,10.462312728746058
90939,11.259078721140938
90940,7.898658246674008
90941,7.765130092459751
90942,5.853038277554063
90943,10.442661376357577
90944,7.0449940174168315
90945,9.714791887627607
90946,10.78465012910413
90947,10.822593700927143
90948,11.316668609452666
90949,9.849175897406907
90950,10.82551571642864
90951,10.521490081500847
90952,8.284760580983168
90953,6.971194944800271
90954,9.242533098013375
90955,9.336828867969071
90956,8.479122764403982
90957,12.453246877332003
90958,5.024166309317279
90959,7.558679049914872
90960,14.040888617283887
90961,6.863925362447457
90962,12.835901205234984
90963,5.972984154985293
90964,11.417815136183659
90965,6.425099452438088
90966,9.15703278000092
90967,9.054638350805154
90968,13.077832889694237
90969,10.596408502777683
90970,10.10838486734666
90971,7.730489657142485
90972,9.705064012809698
90973,10.573861596190905
90974,9.39759975010129
90975,12.407776224949544
90976,8.798664798401125
90977,8.385571944850822
90978,6.459745733704485
90979,11.893295649209897
90980,9.39337613498906
90981,11.118820686649329
90982,10.533800051205715
90983,5.23196903613425
90984,11.657174898768066
90985,6.1732163340354305
90986,9.318712836937726
90987,9.609824629906365
90988,8.744088635565472
90989,12.640087287225521
90990,10.687929882843276
90991,7.908108445054593
90992,5.626697064772513
90993,10.790702360064735
90994,10.921949879411361
90995,6.599011230136978
90996,10.928874791316481
90997,10.26809611994038
90998,6.965210400528676
90999,6.331371619989124
91000,10.255994725027673
91001,7.260589669760881
91002,7.830054145087132
91003,10.727662088788312
91004,9.829745418101181
91005,7.989472903472758
91006,10.583496518321835
91007,9.031258526295552
91008,7.503298200583865
91009,12.795466437975666
91010,10.038689576080468
91011,9.468705325619398
91012,8.484146484187061
91013,10.984950757432644
91014,9.649957774705697
91015,9.973876512968358
91016,7.198424394846592
91017,10.966448790306368
91018,7.268368458707464
91019,12.695962849432487
91020,8.600395309021351
91021,14.287088399835604
91022,8.573413221809743
91023,5.938963543848799
91024,6.904906071174873
91025,13.397388261328704
91026,10.230329772501968
91027,7.405190277027577
91028,12.261415151193786
91029,10.149788513204891
91030,8.107084064407525
91031,8.860431215717684
91032,6.8449173606701414
91033,5.553400669698049
91034,11.894881199448639
91035,9.6124179419037
91036,11.055254779891563
91037,7.2563031634683455
91038,10.754871250639322
91039,10.956005676563388
91040,9.009494633053261
91041,8.065167357516179
91042,10.594802484101635
91043,12.691127269608884
91044,7.391907388408512
91045,8.392949666263203
91046,8.302210857388056
91047,6.997024942551333
91048,11.28154453996573
91049,10.688591042957468
91050,11.364260453057936
91051,9.370549832644574
91052,9.556014799115529
91053,10.558822802476666
91054,8.608780762276005
91055,7.2897569918488685
91056,12.73990794250368
91057,13.01109766677531
91058,12.046932121092699
91059,10.767935804009099
91060,11.28981023461306
91061,8.13917553629087
91062,12.321266844582386
91063,9.264891178705806
91064,11.713619532422088
91065,11.37366330023984
91066,11.456410965361924
91067,8.772471038361061
91068,12.826452089609273
91069,9.652784163538254
91070,7.710837949143291
91071,8.106772480815502
91072,5.907624549673764
91073,6.3518662491240105
91074,11.235598387827942
91075,7.2347009760413155
91076,12.556019761910928
91077,8.906843806830055
91078,6.788112014976084
91079,7.5689475169302405
91080,9.348604777036119
91081,7.430392726506701
91082,11.76416572663257
91083,9.73993696666224
91084,8.111480417956187
91085,9.7808616452278
91086,10.985450461084339
91087,12.062215808104906
91088,11.351182660404113
91089,11.089070248399041
91090,10.993749518048102
91091,7.953289324813113
91092,11.852399444160097
91093,7.205402200685764
91094,6.79072556779238
91095,12.847794000577311
91096,12.444564071731817
91097,12.146879104079328
91098,6.972683924328678
91099,6.7709306351461915
91100,9.342533297713741
91101,12.34882500360212
91102,7.687861355000905
91103,9.965683095709906
91104,10.73322157159522
91105,11.64771024644922
91106,10.899419756936044
91107,6.532887271642375
91108,11.149748904229053
91109,13.190082725857852
91110,13.057759339636945
91111,8.30369093377737
91112,9.345509347613557
91113,11.341986127076812
91114,7.134636286231138
91115,11.197318334337254
91116,6.345126794441834
91117,8.043397340316552
91118,6.683248173948318
91119,7.889244864905711
91120,10.577335100874604
91121,11.83652836801342
91122,6.434212247852209
91123,9.650667578504402
91124,10.518265573873894
91125,7.483746454324687
91126,7.500023408056056
91127,6.274130107188372
91128,6.795904949177238
91129,8.530691132276239
91130,9.020453212498412
91131,9.497684070160751
91132,12.328958515442554
91133,9.01215812272143
91134,10.716411007372594
91135,7.183976099079656
91136,10.780350156955672
91137,12.292308117587474
91138,7.682114467720476
91139,10.47682262236704
91140,9.719759065321727
91141,10.108368203193622
91142,13.227383756286109
91143,6.597863400952763
91144,13.089996733251464
91145,10.79578341006126
91146,6.165470948675848
91147,11.065956899449603
91148,13.273329122903945
91149,7.3210988071387515
91150,12.473673627135682
91151,10.83486365468679
91152,10.376827416776262
91153,10.10832418921346
91154,7.547521474005258
91155,12.629739740411235
91156,6.590012547388412
91157,13.259949598177121
91158,8.517387773716706
91159,9.402878601188135
91160,8.624292243196196
91161,10.030073672329824
91162,10.398996344741665
91163,6.034598707717071
91164,10.27740115558884
91165,9.42931798612881
91166,9.134397307094183
91167,9.325883721309529
91168,11.560478245730478
91169,10.464640955898123
91170,7.0001883109122485
91171,10.068874986826145
91172,10.640912312937825
91173,9.93904659547951
91174,6.535577340475074
91175,10.36179551716357
91176,8.804067170215806
91177,13.445231992588777
91178,5.546118588457566
91179,10.813265127453908
91180,10.383126601022163
91181,9.576083505931804
91182,10.636989122642357
91183,7.087438111399909
91184,6.7943959981416056
91185,10.578944718947177
91186,10.234464195621063
91187,9.547627505330198
91188,9.933227623847587
91189,15.241903550264675
91190,6.150327589441734
91191,8.196501602584771
91192,11.82216927049217
91193,7.657923673541312
91194,8.263988441671573
91195,7.902643829701118
91196,8.886010942175727
91197,8.571182628438292
91198,6.664731842536509
91199,6.944223037934883
91200,10.003935802026891
91201,11.41878946188773
91202,10.38202987524378
91203,8.051278100898493
91204,6.8868285226117045
91205,12.277904609069736
91206,11.236626461950179
91207,12.090650349834434
91208,10.04977110958228
91209,11.090588537755995
91210,6.703799825744726
91211,9.601332774242408
91212,10.91563372894012
91213,6.293860731397672
91214,12.450335617493062
91215,8.73962547692258
91216,5.981726343195049
91217,8.356387844996682
91218,11.750451924977423
91219,10.990683608832413
91220,11.21920248402294
91221,6.995458304841851
91222,10.292798010283821
91223,12.231025197578951
91224,10.66599710823725
91225,11.870355798165932
91226,10.977712992614965
91227,6.974381847946651
91228,10.311856252389727
91229,11.123564358711684
91230,11.152888428232776
91231,10.166168264612201
91232,7.068525001414431
91233,10.707696875543103
91234,7.320944203641631
91235,11.551633323432887
91236,9.759185667556313
91237,7.3187707285125185
91238,7.84693702125222
91239,9.855213263013106
91240,8.050725954382408
91241,11.98063806058152
91242,10.75792658398395
91243,11.445792873302175
91244,11.998354278190861
91245,10.89998583668707
91246,7.034450127680172
91247,8.122538864797924
91248,9.780005586839074
91249,9.712255865691168
91250,6.819721419520725
91251,11.356059293953084
91252,10.51729790975167
91253,8.065826896678368
91254,6.635643969280305
91255,10.524055233450916
91256,11.233671828921771
91257,7.105911502630004
91258,8.271908862758162
91259,11.3031454030043
91260,9.830378845789292
91261,7.755327968231282
91262,10.312097868509154
91263,6.34656219339937
91264,10.055070432160434
91265,6.938151292785635
91266,10.172002909422075
91267,8.140772327406031
91268,6.757275946850973
91269,14.840841587539442
91270,12.295151248596108
91271,6.91624246404464
91272,10.31933811973646
91273,11.303293429534211
91274,9.940130433450616
91275,9.145360889495837
91276,11.665200808307185
91277,12.380001531901346
91278,11.706353487004195
91279,9.475823403002131
91280,10.128344190384382
91281,7.200883705049414
91282,11.314639964447128
91283,10.121122860208914
91284,9.506837792261283
91285,11.799215795821441
91286,8.538641869821618
91287,10.734260069237909
91288,10.82173436483598
91289,11.611327311437485
91290,7.309795128174528
91291,7.228032992413965
91292,13.011353949978973
91293,11.991469467011868
91294,10.438652128774498
91295,10.144958400923247
91296,11.017806007402196
91297,11.803707656970182
91298,10.987336180143005
91299,8.332252169251023
91300,8.353815922359086
91301,9.53345264640765
91302,10.355732947083547
91303,11.27830918987555
91304,9.307172225202772
91305,10.380181424871537
91306,6.343937668028796
91307,7.902563391393792
91308,11.904026067948134
91309,11.076794868242251
91310,9.643746361054767
91311,8.410761683213977
91312,11.41394165049824
91313,9.994621350101943
91314,6.429145168193457
91315,10.937955483814934
91316,7.308875445367166
91317,10.960355182311371
91318,9.535479592371335
91319,7.707833318581633
91320,8.106780192683669
91321,8.20382092779412
91322,5.485733172672608
91323,9.702512511892758
91324,7.374396407381529
91325,7.296408001339903
91326,10.985423006798845
91327,10.816389461504844
91328,10.159930573053792
91329,11.85293350056929
91330,8.96408912521535
91331,9.613473984403585
91332,12.054076162133033
91333,8.09354312734413
91334,11.0359361098919
91335,5.324731119189809
91336,11.395067487075618
91337,10.270533509142354
91338,8.205837410393078
91339,10.348980710275516
91340,7.5101141893807615
91341,6.403715482691474
91342,10.80136969655977
91343,7.566975322856262
91344,6.949389714920062
91345,7.364054785237938
91346,8.45428116999086
91347,10.640911051433987
91348,8.717639834868068
91349,11.437222814680377
91350,5.264617616389221
91351,10.727139296211218
91352,11.347775213209534
91353,11.517845698014968
91354,9.83733068840122
91355,7.947430549296179
91356,13.251964269630967
91357,13.245314611672168
91358,11.51344620287692
91359,8.097119896140557
91360,6.222364163951239
91361,9.128763983188026
91362,9.366275802573293
91363,9.286497660850081
91364,10.235147107207828
91365,8.1174940042785
91366,11.713577733418692
91367,10.057877648566361
91368,6.880816324833361
91369,10.18828847051342
91370,10.622477199079832
91371,8.087134549691173
91372,6.766085991665705
91373,10.165428359582627
91374,6.785441926207502
91375,10.873870808045666
91376,9.609583052375225
91377,10.881187646729025
91378,13.654232093982646
91379,7.10976375621891
91380,10.895820951964087
91381,10.880366118842478
91382,5.433695405246786
91383,7.721959147148577
91384,8.617050459651065
91385,11.938602603601467
91386,10.22236901323077
91387,12.799006124028958
91388,13.15394012698328
91389,7.1129917198364065
91390,7.483599083368672
91391,7.443000561166979
91392,10.479923081412931
91393,10.062749000935492
91394,11.182961919722363
91395,9.34650691105474
91396,11.747255662906376
91397,11.017375769424202
91398,11.868638798505977
91399,8.088894183085674
91400,6.63849639866136
91401,11.505837671025242
91402,11.558699467543493
91403,6.6865589702865735
91404,9.427611625885609
91405,11.831321450545872
91406,10.611735944196509
91407,7.803003962693024
91408,8.914670817032695
91409,13.168652869364552
91410,9.077084424283102
91411,13.104535015230423
91412,9.97624893399652
91413,10.394659132685042
91414,8.271191571615466
91415,10.650873255239484
91416,10.945230710292364
91417,9.686347851250218
91418,10.242399230480826
91419,12.468592803862263
91420,13.76380794839109
91421,11.044507302909459
91422,9.692406581857524
91423,12.34253343539897
91424,7.014614924977353
91425,10.477041060696918
91426,7.773579151716836
91427,9.305820816331783
91428,11.152020321390113
91429,7.789687887290907
91430,10.376063334640373
91431,6.630331667801849
91432,12.638829646639687
91433,7.774775377861447
91434,13.286305466010925
91435,12.531422129855166
91436,10.614133701018439
91437,12.480022146277973
91438,8.306731191134643
91439,10.306752355344019
91440,10.79876020346311
91441,7.588407605085875
91442,10.899372049532625
91443,11.459783143546789
91444,12.860225724549382
91445,9.075546596628874
91446,6.622098815673988
91447,12.44451656733603
91448,7.462704279357693
91449,12.517561285120873
91450,10.979160133765626
91451,11.157107934908005
91452,12.27483116431718
91453,8.001983925557855
91454,10.134527214633717
91455,13.859149285045405
91456,10.01631839393011
91457,6.4045863858320935
91458,11.447386706264883
91459,10.777568858563068
91460,10.27846741817653
91461,9.972567770737404
91462,8.386003824620122
91463,11.47833019744229
91464,9.293238822964259
91465,10.513236741350868
91466,12.029941336133561
91467,12.815015485918481
91468,12.838138852560318
91469,12.771420449156304
91470,8.089470870777788
91471,11.848711207137441
91472,5.314552353267676
91473,10.725966717618748
91474,12.617488841977082
91475,11.459574201864964
91476,12.887474491700821
91477,7.097585892201852
91478,8.930034836047968
91479,5.465042618781801
91480,13.138207828079276
91481,11.213362835780183
91482,10.552115706590623
91483,9.281772094920058
91484,6.571079242382503
91485,10.247732079414549
91486,9.828463901078269
91487,10.269137883392712
91488,13.390883815723026
91489,13.91907390399677
91490,11.132866833910503
91491,7.390467682183418
91492,10.504151808133082
91493,7.214308393945805
91494,10.386273030120385
91495,8.606810512855693
91496,10.879499743596167
91497,8.104053980778145
91498,7.879619808013657
91499,10.135322422681169
91500,11.130459020344007
91501,11.416258650981128
91502,11.349462099165185
91503,9.09387424699124
91504,7.886610918991423
91505,7.49948665885806
91506,11.46595004166025
91507,9.41397645278403
91508,9.121210188166287
91509,12.407124153939613
91510,10.302480699011182
91511,11.628709289692768
91512,10.703032882308426
91513,7.802037948524944
91514,7.491951476879226
91515,9.970504833570379
91516,10.570025186616439
91517,5.368668001390258
91518,11.075486587612474
91519,6.725892546512898
91520,7.01811602958046
91521,12.249615011335305
91522,7.7811423406512095
91523,11.773376344318248
91524,6.8278330292469125
91525,11.404275320326557
91526,8.447210775707687
91527,8.374570936204321
91528,12.181269855626763
91529,11.939675635293154
91530,7.360920593887314
91531,10.77024086732293
91532,12.473684655775907
91533,9.435743906913585
91534,8.199000758344493
91535,9.465647744867628
91536,11.602206488280261
91537,11.703232730363766
91538,7.659024090149289
91539,8.507888656696064
91540,10.760998613749734
91541,8.279144228591775
91542,10.65930462582465
91543,12.36359497116249
91544,9.720885891649022
91545,7.670541952793748
91546,10.363206173499647
91547,9.880546227485592
91548,10.358187693278877
91549,8.392672924262932
91550,7.985249532160305
91551,9.926153290648932
91552,9.170911722104357
91553,11.164690013745624
91554,6.867639330722815
91555,8.835881733867218
91556,6.213727392162616
91557,9.73830812649036
91558,12.817113097670969
91559,7.948042367920511
91560,9.656035562050354
91561,10.469981790325491
91562,11.34862228735222
91563,7.318185124875509
91564,13.231352725665312
91565,11.274844519957941
91566,7.053591605313363
91567,11.696575790126998
91568,9.62895536257404
91569,5.051446127892405
91570,10.125430073827237
91571,9.326069687861233
91572,10.424744965553167
91573,8.271057416632374
91574,10.777858369376682
91575,9.367873685310535
91576,7.880897360275345
91577,12.022763900143804
91578,8.87160178032343
91579,12.17585517639623
91580,10.271809385045602
91581,9.820978821672716
91582,13.363666993756581
91583,10.464999829429562
91584,10.2941608619911
91585,12.146813338571741
91586,12.806418680236016
91587,6.53854403840401
91588,12.744110515131664
91589,6.098238819734243
91590,9.398478880965763
91591,6.0661446167068505
91592,7.372824322402386
91593,6.018885139504169
91594,9.364692100738889
91595,7.989282648332384
91596,7.193663546528714
91597,10.386623639784853
91598,10.030012174147208
91599,12.2378756766642
91600,10.594582955111486
91601,6.682234038711424
91602,11.643153843817583
91603,7.794988209050215
91604,9.472202841755584
91605,9.36207820781167
91606,10.44122731995424
91607,8.096661725175464
91608,8.067290520465255
91609,12.14836140770518
91610,11.642189005866692
91611,11.026192686751733
91612,10.398911423719854
91613,10.483001610296636
91614,10.093309979327252
91615,11.391407687128545
91616,7.965569246844309
91617,6.670096448075469
91618,11.151053971499236
91619,9.177242462830208
91620,6.760945874849393
91621,11.06242471175818
91622,8.888533369130228
91623,12.419823796990512
91624,10.249682658813267
91625,6.333741496184167
91626,11.535919185095086
91627,10.319245402006901
91628,10.865974716890694
91629,10.188832891462948
91630,9.858362052074796
91631,8.273548162768995
91632,12.64954599379955
91633,9.544032251940143
91634,7.50928985209188
91635,8.525834793028295
91636,6.7988780552268935
91637,12.345674299542457
91638,12.19938155412393
91639,11.190642457915937
91640,9.269931949997689
91641,6.08416438904343
91642,11.195761493564042
91643,8.546438631899493
91644,11.921037222973606
91645,6.148714184100205
91646,6.235479163464518
91647,10.727113122794867
91648,9.681908358207947
91649,10.86410110578872
91650,10.104258539026716
91651,9.457321291093702
91652,10.652696360664287
91653,7.3033804626462935
91654,6.714589209700369
91655,11.441538628957138
91656,5.987564334141625
91657,7.584008342673325
91658,6.473721788353096
91659,11.085752937003818
91660,10.961810986336914
91661,9.859793947187399
91662,7.621013188555133
91663,5.238053782007008
91664,9.155813903261999
91665,9.421471547557328
91666,13.168027879017398
91667,6.454743551966921
91668,12.665826232700274
91669,11.080163462639227
91670,7.207801712701687
91671,7.366699154784633
91672,7.289404939736237
91673,10.47856390747476
91674,9.537604315760921
91675,9.445009136188979
91676,11.766435238952795
91677,12.313785834530481
91678,6.717305222999466
91679,8.85433369627063
91680,9.02234610113294
91681,11.686393144633273
91682,7.952162973860842
91683,5.515455840736532
91684,10.626193176585208
91685,7.2873112770434645
91686,10.25260658189129
91687,9.460634020993007
91688,13.254402160298318
91689,9.798943187346923
91690,7.435681220195592
91691,5.762701227718734
91692,12.443952731780678
91693,9.72604481864027
91694,10.79934608986555
91695,7.772354878121925
91696,7.075903524203454
91697,10.480489702611028
91698,5.17356671612863
91699,12.573519575582651
91700,7.68354734757108
91701,13.417830497166975
91702,10.956113896590136
91703,10.618011290232387
91704,7.949069596092009
91705,7.645533820973585
91706,10.023408043397433
91707,10.21554943423176
91708,13.489815527798605
91709,11.688516192982473
91710,11.832181728775765
91711,11.746806087783444
91712,9.37758782509635
91713,10.867475561001301
91714,12.735436816638478
91715,12.514905684139423
91716,10.547650218865128
91717,11.356189436559305
91718,9.552009405770596
91719,10.500715837121476
91720,10.336267904618577
91721,12.940369165223377
91722,10.499630877520769
91723,10.774057371981014
91724,7.318538474923425
91725,10.79114017288128
91726,8.269378102493084
91727,5.454955877722485
91728,10.072220855587316
91729,11.114480748840752
91730,12.12139202455304
91731,12.147053598671597
91732,6.913693641984324
91733,11.367194420482992
91734,11.395462924384077
91735,7.871640473930757
91736,7.2126242642870295
91737,7.864911878392535
91738,9.48730770209196
91739,9.435041091662878
91740,14.307213463472692
91741,10.716189920238513
91742,11.296849588592563
91743,8.427944841030008
91744,11.413603456523537
91745,8.125618102391332
91746,11.09285826973459
91747,8.019918153995377
91748,8.952122156904235
91749,11.37184365326926
91750,9.821760530314315
91751,6.4993688539261605
91752,6.28188320981384
91753,6.832994178501602
91754,11.887614683690135
91755,7.816465280909124
91756,10.17134485975411
91757,12.276054764480804
91758,10.366053371426947
91759,10.660205742468094
91760,11.510434686188798
91761,7.86419519962405
91762,10.072669653963919
91763,5.852623664351494
91764,10.114001681580323
91765,9.913641185286748
91766,7.709183448007795
91767,8.01359556451846
91768,10.667977300678576
91769,10.611390873880064
91770,6.8508816562400865
91771,12.57490955625926
91772,10.490999826345071
91773,11.621039644576193
91774,10.927193363560438
91775,6.298424272314937
91776,11.257874146296086
91777,5.428747258285114
91778,10.609976131274522
91779,9.685056811452796
91780,6.848099759290025
91781,10.457408740457707
91782,12.607436220840373
91783,10.439395491204026
91784,8.621026467799256
91785,10.966448660569629
91786,11.612900969489079
91787,12.106574179715984
91788,11.134515902585424
91789,11.547743691743715
91790,10.76396131489652
91791,6.673033368481132
91792,6.218568934400793
91793,12.260694890919195
91794,12.2908328215289
91795,12.092982991759206
91796,6.902816076909742
91797,11.366383813693941
91798,7.635072932224583
91799,10.174305558553954
91800,10.669997117896639
91801,10.862602262754908
91802,12.67173574412078
91803,6.269208564706304
91804,7.3401590174043925
91805,10.778257829359974
91806,7.423876301805085
91807,6.019469423956576
91808,11.262529077766128
91809,10.987770131995902
91810,12.269933217141617
91811,11.067784163960377
91812,7.067116202940502
91813,7.758408962249618
91814,9.468230005511892
91815,10.96230188872649
91816,10.53343974552223
91817,6.966704530030336
91818,7.060117104602211
91819,6.380417083008548
91820,10.21656724190081
91821,6.238709372098494
91822,9.400154944031451
91823,13.506472889214011
91824,7.195065113702633
91825,11.464269985050775
91826,7.8538871470615765
91827,11.239665155712437
91828,10.33961197282537
91829,13.349020498886453
91830,6.656796576112394
91831,9.139610799808022
91832,7.238141180208328
91833,11.042911334161474
91834,8.352512777144257
91835,6.045149976185167
91836,8.190001936174792
91837,8.704718576070158
91838,8.797039830264563
91839,10.446202884757025
91840,7.5206506308451795
91841,9.49134567119967
91842,6.865170839803701
91843,11.193944499128454
91844,5.755051956400176
91845,13.3386777367664
91846,10.701360686731633
91847,6.956103753086387
91848,10.643490827816938
91849,10.311646746979571
91850,9.790017412867005
91851,9.040265122715832
91852,12.105769840196142
91853,10.273050613636157
91854,6.880263049196724
91855,9.748812010093943
91856,8.4645498651781
91857,7.705880872470166
91858,11.163028720821469
91859,8.202178766829158
91860,10.380263644944302
91861,8.112901012935628
91862,11.190881985428662
91863,7.3018213782202235
91864,5.394470116187692
91865,12.40335678996138
91866,6.575555601542234
91867,9.833532058638658
91868,10.979911816784798
91869,8.937877797383125
91870,9.31193958606809
91871,11.881360439749514
91872,5.959946113668256
91873,9.223014153566824
91874,9.93672432131718
91875,6.307629943938911
91876,9.19299177273124
91877,8.373008865401193
91878,11.661443859762787
91879,6.606921872838859
91880,12.253352150650624
91881,10.227348569709477
91882,12.550026874385228
